wellId,MD,Inclination,Azimuth,TVD,TVDSS,North,East,Grid East,Grid North,DLS,Toolface,Build Rate,Turn  Rate,Vert   Sect,Major Semi,Minor Semi,Vert  Semi,Minor Azim,Lat_dec,Lon_dec,surface_latitude,surface_longitudte
well_B,0,0,143,0,-147,0,0,777980,3308019,0,0,0,0,0,0,0,0,0,29.871441,47.877867,29.871441,47.877867
well_B,26,0,143,26,-121,0,0,777980,3308019,0,143,0,0,0,40.2,40.2,6.32,0,,,29.871441,47.877867
well_B,113,0.04,143,113,-34,-0.02,0.02,777980.01,3308018.99,0.05,58.68,0.05,164.37,0.03,40.2,40.2,6.73,233,,,29.871441,47.877867
well_B,205,0.08,176.39,205,58,-0.11,0.04,777980.01,3308018.97,0.06,-82.21,0.04,36.29,0.12,40.2,40.2,6.73,241.44,,,29.871441,47.877867
well_B,297,0.15,126.08,297,150,-0.25,0.14,777980.04,3308018.92,0.13,-96.2,0.08,-54.68,0.26,40.2,40.2,6.73,61.32,,,29.871441,47.877867
well_B,389,0.15,113.69,389,242,-0.37,0.35,777980.11,3308018.89,0.04,-7.74,0,-13.47,0.4,40.2,40.2,6.73,53.15,,,29.871441,47.877867
well_B,499,0.21,111.47,499,352,-0.5,0.67,777980.2,3308018.85,0.05,127.95,0.05,-2.02,0.57,40.2,40.2,6.73,45.78,,,29.871441,47.877867
well_B,594,0.19,120.06,594,447,-0.64,0.97,777980.3,3308018.8,0.04,-11.78,-0.02,9.04,0.74,40.2,40.2,6.73,42.26,,,29.871441,47.877867
well_B,686,0.23,117.99,686,539,-0.81,1.26,777980.39,3308018.75,0.04,-92.55,0.04,-2.25,0.93,40.2,40.2,6.74,40.32,,,29.871441,47.877867
well_B,778,0.23,112.9,778,631,-0.96,1.6,777980.49,3308018.71,0.02,92.36,0,-5.53,1.12,40.2,40.2,6.74,38.4,,,29.871441,47.877867
well_B,870,0.23,117.61,870,723,-1.12,1.93,777980.59,3308018.66,0.02,35.96,0,5.12,1.31,40.2,40.2,6.74,36.89,,,29.871441,47.877867
well_B,962,0.31,127.74,962,815,-1.36,2.29,777980.7,3308018.59,0.1,28.01,0.09,11.01,1.59,40.21,40.2,6.74,216.47,,,29.871441,47.877867
well_B,1052,0.35,131.17,1051.99,904.99,-1.69,2.69,777980.82,3308018.48,0.05,164.06,0.04,3.81,1.96,40.21,40.2,6.75,216.75,,,29.871441,47.877867
well_B,1176,0.32,132.71,1175.99,1028.99,-2.17,3.23,777980.98,3308018.34,0.03,-90.5,-0.02,1.24,2.49,40.21,40.21,6.75,217.34,,,29.871441,47.877867
well_B,1237,0.32,131.72,1236.99,1089.99,-2.4,3.48,777981.06,3308018.27,0.01,164.53,0,-1.62,2.75,40.21,40.21,6.76,217.59,,,29.871441,47.877867
well_B,1331,0.3,132.78,1330.99,1183.99,-2.74,3.86,777981.18,3308018.16,0.02,-17.71,-0.02,1.13,3.13,40.21,40.21,6.76,217.94,,,29.871441,47.877867
well_B,1426,0.32,131.64,1425.99,1278.99,-3.09,4.24,777981.29,3308018.06,0.02,-143.5,0.02,-1.2,3.51,40.21,40.21,6.77,218.24,,,29.871441,47.877867
well_B,1520,0.31,130.26,1519.99,1372.99,-3.43,4.63,777981.41,3308017.95,0.01,-1.54,-0.01,-1.47,3.89,40.21,40.21,6.77,218.42,,,29.871441,47.877867
well_B,1614,0.37,130.01,1613.98,1466.98,-3.79,5.06,777981.54,3308017.84,0.06,-162.27,0.06,-0.27,4.29,40.21,40.21,6.78,218.52,,,29.871441,47.877867
well_B,1708,0.35,128.96,1707.98,1560.98,-4.16,5.51,777981.68,3308017.73,0.02,1.2,-0.02,-1.12,4.71,40.21,40.21,6.78,218.57,,,29.871441,47.877867
well_B,1802,0.42,129.16,1801.98,1654.98,-4.56,6,777981.83,3308017.61,0.07,-4.34,0.07,0.21,5.15,40.21,40.21,6.79,218.6,,,29.871441,47.877867
well_B,1896,0.45,128.87,1895.98,1748.98,-5.01,6.56,777982,3308017.47,0.03,38.08,0.03,-0.31,5.66,40.21,40.21,6.8,218.62,,,29.871441,47.877867
well_B,1990,0.49,132.45,1989.97,1842.97,-5.51,7.14,777982.18,3308017.32,0.05,110.77,0.04,3.81,6.22,40.21,40.21,6.8,218.72,,,29.871441,47.877867
well_B,2083,0.47,140.33,2082.97,1935.97,-6.08,7.68,777982.34,3308017.15,0.07,92.06,-0.02,8.47,6.83,40.22,40.21,6.81,219.08,,,29.871441,47.877867
well_B,2177,0.47,144.45,2176.97,2029.97,-6.69,8.15,777982.48,3308016.96,0.04,-176.5,0,4.38,7.49,40.22,40.21,6.82,219.68,,,29.871441,47.877867
well_B,2272,0.39,143.73,2271.97,2124.97,-7.26,8.57,777982.61,3308016.78,0.08,76.4,-0.08,-0.76,8.1,40.22,40.21,6.83,220.29,,,29.871441,47.877867
well_B,2366,0.4,148.75,2365.96,2218.96,-7.8,8.93,777982.72,3308016.62,0.04,-136.91,0.01,5.34,8.68,40.22,40.21,6.84,220.94,,,29.871441,47.877867
well_B,2460,0.38,145.86,2459.96,2312.96,-8.34,9.27,777982.83,3308016.46,0.03,37.09,-0.02,-3.07,9.25,40.22,40.21,6.85,221.58,,,29.871441,47.877867
well_B,2555,0.46,153.07,2554.96,2407.96,-8.94,9.62,777982.93,3308016.27,0.1,168.89,0.08,7.59,9.88,40.22,40.21,6.86,222.26,,,29.871441,47.877867
well_B,2649,0.37,155.82,2648.96,2501.96,-9.55,9.92,777983.02,3308016.09,0.1,116.7,-0.1,2.93,10.52,40.22,40.21,6.87,223.06,,,29.871441,47.877867
well_B,2744,0.35,163.33,2743.95,2596.95,-10.11,10.12,777983.09,3308015.92,0.05,-37.1,-0.02,7.91,11.1,40.22,40.21,6.88,223.98,,,29.871441,47.877867
well_B,2838,0.45,154.21,2837.95,2690.95,-10.72,10.37,777983.16,3308015.73,0.13,-37.43,0.11,-9.7,11.73,40.22,40.21,6.89,224.81,,,29.871441,47.877867
well_B,2933,0.54,147.21,2932.95,2785.95,-11.43,10.77,777983.29,3308015.51,0.11,-90.43,0.09,-7.37,12.48,40.22,40.21,6.91,225.34,,,29.871441,47.877867
well_B,3027,0.54,146.35,3026.94,2879.94,-12.17,11.26,777983.43,3308015.29,0.01,74.88,0,-0.91,13.26,40.23,40.21,6.92,225.71,,,29.871441,47.877867
well_B,3121,0.55,149.82,3120.94,2973.94,-12.93,11.73,777983.58,3308015.06,0.04,-127.11,0.01,3.69,14.07,40.23,40.22,6.94,226.09,,,29.871441,47.877867
well_B,3216,0.53,146.86,3215.94,3068.94,-13.69,12.2,777983.72,3308014.82,0.04,92.38,-0.02,-3.12,14.87,40.23,40.22,6.95,226.47,,,29.871441,47.877867
well_B,3310,0.53,151.62,3309.93,3162.93,-14.44,12.64,777983.86,3308014.6,0.05,101.81,0,5.06,15.66,40.23,40.22,6.97,226.84,,,29.871441,47.877867
well_B,3405,0.52,159.51,3404.93,3257.93,-15.23,13,777983.97,3308014.35,0.08,41.69,-0.01,8.31,16.49,40.23,40.22,6.98,227.38,,,29.871441,47.877867
well_B,3500,0.56,163.06,3499.92,3352.92,-16.08,13.29,777984.05,3308014.1,0.05,166.06,0.04,3.74,17.36,40.23,40.22,7,228.04,,,29.871441,47.877867
well_B,3594,0.47,165.8,3593.92,3446.92,-16.89,13.52,777984.12,3308013.85,0.1,109.42,-0.1,2.91,18.19,40.23,40.22,7.02,228.73,,,29.871441,47.877867
well_B,3689,0.45,175.29,3688.92,3541.92,-17.64,13.64,777984.16,3308013.62,0.08,-138.08,-0.02,9.99,18.95,40.24,40.22,7.04,229.54,,,29.871441,47.877867
well_B,3783,0.43,172.85,3782.91,3635.91,-18.36,13.72,777984.18,3308013.4,0.03,-135.8,-0.02,-2.6,19.67,40.24,40.22,7.06,230.39,,,29.871441,47.877867
well_B,3878,0.35,158.12,3877.91,3730.91,-18.98,13.87,777984.23,3308013.21,0.13,80.35,-0.08,-15.51,20.31,40.24,40.22,7.08,231.01,,,29.871441,47.877867
well_B,3973,0.36,165.04,3972.91,3825.91,-19.54,14.06,777984.29,3308013.04,0.05,-123.41,0.01,7.28,20.88,40.24,40.22,7.1,231.52,,,29.871441,47.877867
well_B,4067,0.35,162.47,4066.91,3919.91,-20.1,14.22,777984.34,3308012.87,0.02,39.49,-0.01,-2.73,21.45,40.24,40.22,7.13,232.04,,,29.871441,47.877867
well_B,4161,0.39,167.16,4160.91,4013.91,-20.69,14.38,777984.38,3308012.69,0.05,-140.03,0.04,4.99,22.05,40.24,40.22,7.15,232.57,,,29.871441,47.877867
well_B,4255,0.36,163.03,4254.9,4107.9,-21.28,14.53,777984.43,3308012.51,0.04,95.04,-0.03,-4.39,22.66,40.24,40.22,7.18,233.08,,,29.871441,47.877867
well_B,4350,0.37,182.33,4349.9,4202.9,-21.87,14.61,777984.45,3308012.33,0.13,20.68,0.01,20.32,23.26,40.24,40.22,7.2,233.73,,,29.871441,47.877867
well_B,4444,0.43,185.32,4443.9,4296.9,-22.53,14.56,777984.44,3308012.13,0.07,-54.86,0.06,3.18,23.9,40.25,40.22,7.23,234.56,,,29.871441,47.877867
well_B,4538,0.44,183.51,4537.9,4390.9,-23.24,14.51,777984.42,3308011.91,0.02,78.07,0.01,-1.93,24.6,40.25,40.22,7.26,235.37,,,29.871441,47.877867
well_B,4633,0.46,192.21,4632.89,4485.89,-23.97,14.4,777984.39,3308011.69,0.07,175.81,0.02,9.16,25.33,40.25,40.22,7.29,236.22,,,29.871441,47.877867
well_B,4728,0.42,192.61,4727.89,4580.89,-24.69,14.25,777984.35,3308011.47,0.04,155.41,-0.04,0.42,26.02,40.25,40.22,7.32,237.11,,,29.871441,47.877867
well_B,4823,0.28,206.64,4822.89,4675.89,-25.23,14.07,777984.29,3308011.3,0.17,-178.1,-0.15,14.77,26.54,40.25,40.22,7.35,238.07,,,29.871441,47.877867
well_B,4917,0.19,205.74,4916.89,4769.89,-25.58,13.9,777984.24,3308011.2,0.1,34.1,-0.1,-0.96,26.87,40.25,40.22,7.38,239.09,,,29.871441,47.877867
well_B,5012,0.3,219.04,5011.89,4864.89,-25.91,13.67,777984.17,3308011.1,0.13,-68.99,0.12,14,27.18,40.25,40.22,7.42,240.15,,,29.871441,47.877867
well_B,5107,0.37,199.24,5106.89,4959.89,-26.4,13.41,777984.09,3308010.95,0.14,-43.95,0.07,-20.84,27.63,40.25,40.23,7.45,241.15,,,29.871441,47.877867
well_B,5201,0.43,191.96,5200.88,5053.88,-27.03,13.24,777984.04,3308010.76,0.08,-23.96,0.06,-7.74,28.25,40.26,40.23,7.49,241.96,,,29.871441,47.877867
well_B,5296,0.57,185.84,5295.88,5148.88,-27.85,13.12,777984,3308010.51,0.16,74.58,0.15,-6.44,29.05,40.26,40.23,7.53,242.65,,,29.871441,47.877867
well_B,5390,0.58,189.09,5389.88,5242.88,-28.78,13,777983.96,3308010.22,0.04,86.73,0.01,3.46,29.96,40.26,40.23,7.57,243.29,,,29.871441,47.877867
well_B,5485,0.61,204.15,5484.87,5337.87,-29.72,12.71,777983.88,3308009.94,0.17,30.01,0.03,15.85,30.87,40.26,40.23,7.61,244.05,,,29.871441,47.877867
well_B,5580,0.72,209.09,5579.86,5432.86,-30.7,12.22,777983.73,3308009.64,0.13,27.96,0.12,5.2,31.79,40.26,40.23,7.65,244.92,,,29.871441,47.877867
well_B,5675,0.81,212.42,5674.86,5527.86,-31.79,11.57,777983.53,3308009.3,0.11,63.17,0.09,3.51,32.81,40.26,40.23,7.69,245.83,,,29.871441,47.877867
well_B,5769,0.84,216.22,5768.85,5621.85,-32.91,10.8,777983.29,3308008.96,0.07,19.97,0.03,4.04,33.84,40.26,40.23,7.74,246.74,,,29.871441,47.877867
well_B,5864,0.92,218.02,5863.84,5716.84,-34.07,9.92,777983.03,3308008.61,0.09,-66.65,0.08,1.89,34.91,40.26,40.23,7.79,247.67,,,29.871441,47.877867
well_B,5959,0.98,210.9,5958.82,5811.82,-35.37,9.04,777982.76,3308008.21,0.14,-56.64,0.06,-7.49,36.11,40.27,40.23,7.83,248.56,,,29.871441,47.877867
well_B,6053,1.04,206.17,6052.81,5905.81,-36.82,8.25,777982.51,3308007.77,0.11,-141.27,0.06,-5.03,37.48,40.27,40.23,7.88,249.35,,,29.871441,47.877867
well_B,6147,0.95,201.67,6146.79,5999.79,-38.31,7.58,777982.31,3308007.32,0.13,116.38,-0.1,-4.79,38.89,40.27,40.23,7.93,250.07,,,29.871441,47.877867
